Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
50	:	1715932208.874	     0.055	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 49 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
51	:	1715932208.930	     0.023	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 50 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
52	:	1715932208.953	     0.021	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 51 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
53	:	1715932208.975	     0.021	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 52 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
58	:	1715932209.105	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 57 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
59	:	1715932209.131	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 58 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
56	:	1715932209.049	     0.137	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 55 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
60	:	1715932209.158	     0.028	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 59 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
61	:	1715932209.186	     0.026	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 60 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
62	:	1715932209.213	     0.027	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 61 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
44	:	1715932208.645	     0.621	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 43 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
64	:	1715932209.266	     0.023	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 63 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
65	:	1715932209.289	     0.042	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 64 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
66	:	1715932209.310	     0.021	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 65 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
68	:	1715932209.353	     0.023	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 67 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
69	:	1715932209.376	     0.022	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 68 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
70	:	1715932209.398	     0.020	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 69 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
71	:	1715932209.419	     0.021	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 70 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
72	:	1715932209.440	     0.043	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 71 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
74	:	1715932209.484	     0.023	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 73 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
28	:	1715932208.160	     1.392	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 27 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
76	:	1715932209.528	     0.024	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 75 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
78	:	1715932209.575	     0.021	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 77 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
81	:	1715932209.655	     0.023	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 80 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
38	:	1715932208.468	     1.210	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 37 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
84	:	1715932209.723	     0.021	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 83 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
85	:	1715932209.745	     0.024	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 84 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
86	:	1715932209.769	     0.036	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 85 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
87	:	1715932209.805	     0.036	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 86 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
4	:	1715932207.571	     2.298	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 3 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
90	:	1715932209.896	     0.025	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 89 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
82	:	1715932209.679	     0.268	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 81 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
88	:	1715932209.842	     0.138	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 87 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
89	:	1715932209.870	     0.112	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 88 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
92	:	1715932209.947	     0.035	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 91 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
35	:	1715932208.401	     1.609	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 34 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
93	:	1715932209.981	     0.061	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 92 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
94	:	1715932210.011	     0.031	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 93 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
95	:	1715932210.042	     0.032	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 94 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
96	:	1715932210.074	     0.031	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 95 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
97	:	1715932210.105	     0.033	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 96 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
99	:	1715932210.166	     0.032	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 98 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
98	:	1715932210.139	     0.091	0	0	0	0	exec /usr/bin/time -f " %e, %U, %S, %M" solvitaire --type klondike --timeout 3600000 --str none --ra 97 --class 2>&1 | sed -e 'H;${x;s/\n/,/g;s/^,//;p;};d' >> /work/sc122/sc122/ipg1/schedule-expts/full-klondike/full-klondike-klondike-3600000-none--wpgJlZ.csv
