38, solved, 0, 132, 95, 42, 31, 0, 64, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1184
40, unsolvable, 0, 160, 88, 159, 0, 0, 88, 97, 7, 0, unsolvable, 0.00, 0.00, 0.00, 1184
41, solved, 0, 281, 97, 191, 25, 0, 72, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1188
42, solved, 0, 141, 101, 49, 30, 0, 71, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1188
44, solved, 0, 149, 87, 62, 28, 0, 59, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1184
45, unsolvable, 8, 2942, 1488, 2941, 308, 0, 1180, 1543, 14, 0, unsolvable, 0.01, 0.00, 0.00, 1536
46, solved, 0, 257, 153, 175, 26, 0, 127, 193, 82, 82, solved, 0.00, 0.00, 0.00, 1200
47, solved, 0, 340, 100, 257, 28, 0, 72, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1188
49, solved, 1, 864, 374, 773, 161, 0, 213, 389, 91, 91, solved, 0.00, 0.00, 0.00, 1236
50, solved, 0, 154, 98, 70, 36, 0, 62, 97, 84, 84, solved, 0.00, 0.00, 0.00, 1188
51, unsolvable, 0, 20, 15, 19, 1, 0, 14, 53, 8, 0, unsolvable, 0.00, 0.00, 0.00, 1176
52, solved, 2, 888, 387, 802, 105, 0, 282, 389, 86, 86, solved, 0.00, 0.00, 0.00, 1248
57, solved, 0, 153, 84, 69, 38, 0, 46, 53, 84, 84, solved, 0.00, 0.00, 0.00, 1176
58, solved, 1, 618, 279, 525, 37, 0, 242, 389, 93, 93, solved, 0.00, 0.00, 0.00, 1240
55, solved, 101, 41683, 11995, 41590, 208, 0, 11787, 12289, 93, 93, solved, 0.10, 0.10, 0.00, 4844
59, unsolvable, 0, 48, 39, 47, 1, 0, 38, 53, 5, 0, unsolvable, 0.00, 0.00, 0.00, 1172
60, solved, 1, 428, 223, 331, 55, 0, 168, 193, 97, 97, solved, 0.00, 0.00, 0.00, 1216
61, solved, 0, 127, 98, 36, 37, 0, 61, 97, 91, 91, solved, 0.00, 0.00, 0.00, 1180
43, unsolvable, 539, 223921, 80337, 223920, 21861, 0, 58476, 98317, 22, 0, unsolvable, 0.58, 0.56, 0.00, 21664
63, solved, 0, 363, 156, 279, 31, 0, 125, 193, 84, 84, solved, 0.00, 0.00, 0.00, 1200
64, solved, 8, 3025, 1002, 2936, 41, 0, 961, 1543, 89, 89, solved, 0.01, 0.00, 0.00, 1444
65, solved, 0, 143, 82, 61, 25, 0, 57, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1184
67, solved, 0, 406, 127, 309, 28, 0, 99, 193, 97, 97, solved, 0.00, 0.00, 0.00, 1200
68, solved, 0, 104, 77, 27, 28, 0, 49, 53, 77, 77, solved, 0.00, 0.00, 0.00, 1176
69, solved, 0, 102, 88, 14, 26, 0, 62, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1188
70, unsolvable, 0, 52, 32, 51, 2, 0, 30, 53, 8, 0, unsolvable, 0.00, 0.00, 0.00, 1172
71, solved, 12, 4979, 1622, 4888, 48, 0, 1574, 3079, 91, 91, solved, 0.01, 0.01, 0.00, 1580
73, unsolvable, 0, 135, 56, 134, 0, 0, 56, 97, 6, 0, unsolvable, 0.00, 0.00, 0.00, 1176
75, solved, 0, 301, 137, 215, 41, 0, 96, 97, 86, 86, solved, 0.00, 0.00, 0.00, 1196
27, solved, 1276, 519833, 150834, 519750, 21145, 0, 129689, 196613, 83, 83, solved, 1.37, 1.33, 0.03, 44636
77, solved, 0, 168, 102, 78, 51, 0, 51, 53, 90, 90, solved, 0.00, 0.00, 0.00, 1180
80, solved, 1, 995, 364, 899, 229, 0, 135, 193, 96, 96, solved, 0.00, 0.00, 0.00, 1212
37, solved, 1125, 543455, 151299, 543368, 57920, 0, 93379, 98317, 87, 87, solved, 1.19, 1.16, 0.02, 31968
83, solved, 3, 1239, 730, 1143, 283, 0, 447, 769, 96, 96, solved, 0.00, 0.00, 0.00, 1296
84, solved, 0, 119, 103, 21, 31, 0, 72, 97, 98, 98, solved, 0.00, 0.00, 0.00, 1184
85, solved, 0, 129, 97, 39, 33, 0, 64, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1184
86, solved, 0, 122, 96, 26, 43, 0, 53, 53, 96, 96, solved, 0.00, 0.00, 0.00, 1180
3, solved, 2105, 927990, 276810, 927901, 64639, 0, 212171, 393241, 93, 89, solved, 2.27, 2.21, 0.04, 73352
89, solved, 1, 638, 178, 560, 47, 0, 131, 193, 78, 78, solved, 0.00, 0.00, 0.00, 1204
81, unsolvable, 222, 88975, 35562, 88974, 8016, 0, 27546, 49157, 28, 0, unsolvable, 0.24, 0.23, 0.00, 10312
88, unsolvable, 65, 19371, 8679, 19370, 0, 0, 8679, 12289, 21, 0, unsolvable, 0.07, 0.06, 0.00, 4044
91, solved, 5, 2079, 689, 1971, 74, 0, 615, 769, 108, 108, solved, 0.00, 0.00, 0.00, 1344
87, solved, 112, 44573, 14010, 44482, 2260, 0, 11750, 12289, 91, 91, solved, 0.12, 0.11, 0.00, 4840
34, solved, 1468, 741513, 302406, 741437, 143332, 0, 159074, 196613, 76, 76, solved, 1.59, 1.56, 0.02, 53612
93, unsolvable, 4, 1509, 728, 1508, 108, 0, 620, 769, 11, 0, unsolvable, 0.00, 0.00, 0.00, 1348
92, solved, 36, 18145, 4297, 18040, 106, 0, 4191, 6151, 105, 105, solved, 0.04, 0.03, 0.00, 2536
94, solved, 0, 115, 77, 42, 22, 0, 55, 97, 73, 73, solved, 0.00, 0.00, 0.00, 1180
95, solved, 1, 333, 224, 254, 71, 0, 153, 193, 79, 79, solved, 0.00, 0.00, 0.00, 1208
96, solved, 0, 109, 92, 21, 37, 0, 55, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1180
98, solved, 6, 1879, 866, 1784, 38, 0, 828, 1543, 95, 95, solved, 0.00, 0.00, 0.00, 1420
97, solved, 52, 23480, 9316, 23396, 3165, 0, 6151, 6151, 84, 84, solved, 0.05, 0.05, 0.00, 3160
99, solved, 1, 332, 179, 243, 36, 0, 143, 193, 89, 89, solved, 0.00, 0.00, 0.00, 1208
100, solved, 0, 197, 103, 96, 33, 0, 70, 97, 101, 101, solved, 0.00, 0.00, 0.00, 1188
102, unsolvable, 16, 6562, 2453, 6561, 295, 0, 2158, 3079, 23, 0, unsolvable, 0.01, 0.01, 0.00, 1864
103, solved, 0, 98, 78, 20, 31, 0, 47, 53, 78, 78, solved, 0.00, 0.00, 0.00, 1176
76, solved, 772, 308135, 111409, 308038, 23255, 0, 88154, 98317, 97, 97, solved, 0.83, 0.82, 0.01, 30376
105, unsolvable, 0, 134, 74, 133, 11, 0, 63, 97, 11, 0, unsolvable, 0.00, 0.00, 0.00, 1176
104, solved, 63, 32922, 8000, 32835, 1198, 0, 6802, 12289, 87, 87, solved, 0.06, 0.06, 0.00, 3428
106, unsolvable, 1, 386, 191, 385, 26, 0, 165, 193, 10, 0, unsolvable, 0.00, 0.00, 0.00, 1204
107, unsolvable, 0, 3, 3, 2, 1, 0, 2, 53, 2, 0, unsolvable, 0.00, 0.00, 0.00, 1176
62, solved, 1171, 745284, 115022, 745172, 45033, 0, 69989, 98317, 112, 112, solved, 1.22, 1.20, 0.00, 24328
101, unsolvable, 222, 89478, 34491, 89477, 7779, 0, 26712, 49157, 37, 0, unsolvable, 0.23, 0.22, 0.00, 10048
109, solved, 0, 211, 105, 117, 30, 0, 75, 97, 94, 94, solved, 0.00, 0.00, 0.00, 1192
111, solved, 22, 9341, 2820, 9246, 190, 0, 2630, 3079, 95, 95, solved, 0.02, 0.02, 0.00, 2008
79, unsolvable, 927, 408273, 102540, 408272, 4364, 0, 98176, 98317, 46, 0, unsolvable, 0.99, 0.96, 0.02, 33280
112, solved, 21, 13571, 1465, 13479, 112, 0, 1353, 1543, 92, 92, solved, 0.02, 0.02, 0.00, 1568
113, solved, 13, 5773, 1880, 5687, 694, 0, 1186, 1543, 86, 86, solved, 0.01, 0.01, 0.00, 1540
114, solved, 12, 8162, 1266, 8073, 32, 0, 1234, 1543, 117, 89, solved, 0.01, 0.01, 0.00, 1536
115, solved, 0, 151, 95, 56, 28, 0, 67, 97, 95, 95, solved, 0.00, 0.00, 0.00, 1184
108, solved, 216, 107566, 28085, 107471, 7415, 0, 20670, 24593, 95, 95, solved, 0.23, 0.22, 0.00, 7892
118, solved, 0, 198, 113, 98, 28, 0, 85, 97, 100, 100, solved, 0.00, 0.00, 0.00, 1196
119, solved, 9, 4727, 1467, 4647, 283, 0, 1184, 1543, 80, 80, solved, 0.01, 0.00, 0.00, 1532
120, solved, 0, 104, 85, 19, 37, 0, 48, 53, 85, 85, solved, 0.00, 0.00, 0.00, 1176
116, unsolvable, 108, 54323, 25293, 54322, 13101, 0, 12192, 12289, 23, 0, unsolvable, 0.11, 0.11, 0.00, 5080
121, unsolvable, 30, 10562, 4919, 10561, 857, 0, 4062, 6151, 23, 0, unsolvable, 0.03, 0.03, 0.00, 2564
122, solved, 0, 164, 101, 63, 37, 0, 64, 97, 101, 101, solved, 0.00, 0.00, 0.00, 1188
123, solved, 1, 664, 226, 513, 73, 0, 153, 193, 151, 151, solved, 0.00, 0.00, 0.00, 1228
82, solved, 1172, 477426, 124862, 477329, 7479, 0, 117383, 196613, 97, 97, solved, 1.26, 1.23, 0.02, 41468
124, unsolvable, 0, 156, 81, 155, 1, 0, 80, 97, 6, 0, unsolvable, 0.00, 0.00, 0.00, 1180
127, solved, 3, 1496, 385, 1388, 83, 0, 302, 389, 108, 108, solved, 0.00, 0.00, 0.00, 1256
128, solved, 5, 2190, 638, 2111, 27, 0, 611, 769, 79, 79, solved, 0.00, 0.00, 0.00, 1344
130, solved, 0, 230, 92, 144, 41, 0, 51, 53, 86, 86, solved, 0.00, 0.00, 0.00, 1180
129, solved, 60, 24792, 7509, 24689, 1240, 0, 6269, 12289, 103, 103, solved, 0.06, 0.06, 0.00, 3164
133, solved, 1, 552, 231, 474, 27, 0, 204, 389, 78, 78, solved, 0.00, 0.00, 0.00, 1232
134, solved, 11, 4442, 1279, 4346, 205, 0, 1074, 1543, 96, 96, solved, 0.01, 0.01, 0.00, 1508
132, solved, 74, 28144, 13799, 28063, 4029, 0, 9770, 12289, 81, 81, solved, 0.08, 0.08, 0.00, 4356
136, solved, 6, 1851, 1000, 1764, 34, 0, 966, 1543, 87, 87, solved, 0.00, 0.00, 0.00, 1464
137, solved, 14, 8838, 3250, 8747, 1722, 0, 1528, 1543, 91, 91, solved, 0.01, 0.01, 0.00, 1636
138, solved, 1, 503, 266, 421, 77, 0, 189, 193, 82, 82, solved, 0.00, 0.00, 0.00, 1220
139, unsolvable, 14, 5788, 2912, 5787, 939, 0, 1973, 3079, 19, 0, unsolvable, 0.01, 0.01, 0.00, 1616
140, solved, 3, 1222, 568, 1134, 96, 0, 472, 769, 88, 88, solved, 0.00, 0.00, 0.00, 1304
141, solved, 1, 471, 293, 382, 50, 0, 243, 389, 89, 89, solved, 0.00, 0.00, 0.00, 1236
142, unsolvable, 0, 22, 16, 21, 2, 0, 14, 53, 8, 0, unsolvable, 0.00, 0.00, 0.00, 1172
144, solved, 1, 580, 328, 500, 40, 0, 288, 389, 80, 80, solved, 0.00, 0.00, 0.00, 1248
145, unsolvable, 0, 21, 14, 20, 2, 0, 12, 53, 5, 0, unsolvable, 0.00, 0.00, 0.00, 1172
146, solved, 1, 467, 238, 375, 40, 0, 198, 389, 92, 92, solved, 0.00, 0.00, 0.00, 1236
131, unsolvable, 346, 140242, 48716, 140241, 7156, 0, 41560, 49157, 42, 0, unsolvable, 0.37, 0.36, 0.00, 15328
143, unsolvable, 94, 43147, 18114, 43146, 7660, 0, 10454, 12289, 15, 0, unsolvable, 0.10, 0.10, 0.00, 4588
147, solved, 0, 181, 86, 96, 33, 0, 53, 53, 85, 85, solved, 0.00, 0.00, 0.00, 1176
149, solved, 4, 1627, 596, 1544, 105, 0, 491, 769, 83, 83, solved, 0.00, 0.00, 0.00, 1308
151, solved, 0, 278, 106, 197, 34, 0, 72, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1184
150, solved, 48, 24399, 7841, 24314, 2156, 0, 5685, 6151, 85, 85, solved, 0.05, 0.05, 0.00, 2896
153, unsolvable, 4, 1816, 1043, 1815, 411, 0, 632, 769, 10, 0, unsolvable, 0.00, 0.00, 0.00, 1352
154, solved, 0, 330, 99, 256, 28, 0, 71, 97, 74, 74, solved, 0.00, 0.00, 0.00, 1188
157, solved, 12, 5848, 1004, 5763, 34, 0, 970, 1543, 122, 85, solved, 0.01, 0.01, 0.00, 1468
158, solved, 0, 211, 139, 123, 22, 0, 117, 193, 88, 88, solved, 0.00, 0.00, 0.00, 1200
159, solved, 0, 295, 106, 212, 41, 0, 65, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
161, solved, 0, 122, 97, 30, 46, 0, 51, 53, 92, 92, solved, 0.00, 0.00, 0.00, 1176
162, solved, 0, 131, 90, 41, 38, 0, 52, 53, 90, 90, solved, 0.00, 0.00, 0.00, 1180
74, unsolvable, 2330, 904579, 358475, 904578, 105362, 0, 253113, 393241, 42, 0, unsolvable, 2.53, 2.47, 0.04, 88124
156, unsolvable, 237, 79088, 35686, 79087, 4656, 0, 31030, 49157, 20, 0, unsolvable, 0.25, 0.24, 0.00, 11896
166, solved, 0, 133, 80, 53, 24, 0, 56, 97, 80, 80, solved, 0.00, 0.00, 0.00, 1188
167, solved, 9, 3098, 1431, 3001, 35, 0, 1396, 1543, 97, 97, solved, 0.01, 0.01, 0.00, 1576
168, solved, 0, 160, 96, 64, 29, 0, 67, 97, 96, 96, solved, 0.00, 0.00, 0.00, 1188
169, solved, 9, 2607, 1197, 2510, 118, 0, 1079, 1543, 97, 97, solved, 0.01, 0.00, 0.00, 1512
171, solved, 0, 144, 90, 54, 36, 0, 54, 97, 90, 90, solved, 0.00, 0.00, 0.00, 1180
172, solved, 25, 7262, 3270, 7177, 69, 0, 3201, 6151, 85, 85, solved, 0.02, 0.02, 0.00, 2108
165, solved, 269, 155964, 25161, 155878, 1032, 0, 24129, 24593, 92, 86, solved, 0.28, 0.27, 0.00, 8692
173, solved, 0, 183, 117, 105, 31, 0, 86, 97, 78, 78, solved, 0.00, 0.00, 0.00, 1192
175, solved, 3, 1846, 430, 1766, 58, 0, 372, 389, 80, 80, solved, 0.00, 0.00, 0.00, 1276
176, solved, 0, 181, 88, 93, 31, 0, 57, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1184
177, solved, 0, 302, 106, 198, 37, 0, 69, 97, 104, 104, solved, 0.00, 0.00, 0.00, 1188
174, solved, 116, 76925, 26576, 76840, 15606, 0, 10970, 12289, 85, 85, solved, 0.12, 0.12, 0.00, 4536
178, solved, 0, 169, 93, 82, 33, 0, 60, 97, 87, 87, solved, 0.00, 0.00, 0.00, 1180
179, solved, 0, 209, 101, 112, 36, 0, 65, 97, 97, 97, solved, 0.00, 0.00, 0.00, 1188
152, solved, 873, 386246, 107707, 386161, 13823, 0, 93884, 98317, 85, 85, solved, 0.94, 0.92, 0.01, 31964
180, solved, 55, 25824, 7161, 25733, 2353, 0, 4808, 6151, 91, 91, solved, 0.06, 0.05, 0.00, 2636
183, solved, 0, 151, 99, 55, 36, 0, 63, 97, 96, 96, solved, 0.00, 0.00, 0.00, 1188
184, solved, 0, 93, 89, 11, 36, 0, 53, 53, 82, 82, solved, 0.00, 0.00, 0.00, 1180
185, solved, 0, 118, 95, 27, 48, 0, 47, 53, 91, 91, solved, 0.00, 0.00, 0.00, 1176
186, solved, 16, 7396, 1939, 7304, 365, 0, 1574, 3079, 92, 92, solved, 0.01, 0.01, 0.00, 1580
189, solved, 0, 125, 89, 37, 34, 0, 55, 97, 88, 88, solved, 0.00, 0.00, 0.00, 1180
190, solved, 1, 523, 174, 435, 41, 0, 133, 193, 88, 88, solved, 0.00, 0.00, 0.00, 1208
191, solved, 0, 180, 128, 98, 34, 0, 94, 97, 82, 82, solved, 0.00, 0.00, 0.00, 1192
192, solved, 12, 5056, 1306, 4946, 29, 0, 1277, 1543, 110, 110, solved, 0.01, 0.01, 0.00, 1560
193, solved, 9, 4546, 1556, 4456, 574, 0, 982, 1543, 90, 90, solved, 0.01, 0.01, 0.00, 1448
194, solved, 0, 399, 126, 303, 36, 0, 90, 97, 96, 96, solved, 0.00, 0.00, 0.00, 1196
196, solved, 0, 170, 84, 91, 28, 0, 56, 97, 79, 79, solved, 0.00, 0.00, 0.00, 1180
188, solved, 198, 75731, 33339, 75626, 10710, 0, 22629, 24593, 105, 105, solved, 0.21, 0.20, 0.00, 8680
197, solved, 0, 229, 110, 136, 43, 0, 67, 97, 93, 93, solved, 0.00, 0.00, 0.00, 1188
198, solved, 0, 242, 97, 145, 34, 0, 63, 97, 97, 97, solved, 0.00, 0.00, 0.00, 1188
195, unsolvable, 89, 37950, 18410, 37949, 7882, 0, 10528, 12289, 28, 0, unsolvable, 0.09, 0.09, 0.00, 4588
199, solved, 0, 220, 96, 124, 36, 0, 60, 97, 96, 96, solved, 0.00, 0.00, 0.00, 1188
200, solved, 7, 3865, 956, 3784, 119, 0, 837, 1543, 81, 81, solved, 0.01, 0.00, 0.00, 1424
126, solved, 1890, 912398, 281413, 912310, 93751, 0, 187662, 196613, 88, 88, solved, 2.07, 2.02, 0.03, 64360
203, solved, 1, 481, 163, 383, 40, 0, 123, 193, 98, 98, solved, 0.00, 0.00, 0.00, 1204
204, solved, 2, 998, 328, 906, 46, 0, 282, 389, 92, 92, solved, 0.00, 0.00, 0.00, 1248
205, solved, 3, 844, 464, 750, 38, 0, 426, 769, 94, 94, solved, 0.00, 0.00, 0.00, 1292
206, solved, 1, 523, 211, 432, 46, 0, 165, 193, 91, 91, solved, 0.00, 0.00, 0.00, 1220
202, solved, 133, 57554, 21338, 57453, 7572, 0, 13766, 24593, 101, 101, solved, 0.14, 0.13, 0.00, 5780
207, solved, 0, 96, 84, 13, 41, 0, 43, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1180
209, solved, 0, 329, 114, 237, 37, 0, 77, 97, 92, 92, solved, 0.00, 0.00, 0.00, 1188
208, solved, 37, 18785, 3562, 18701, 203, 0, 3359, 6151, 84, 84, solved, 0.04, 0.03, 0.00, 2288
72, solved, 3617, 1747962, 615228, 1747863, 304655, 0, 310573, 393241, 99, 99, solved, 3.89, 3.83, 0.05, 105488
210, solved, 39, 21434, 6179, 21342, 2593, 0, 3586, 6151, 92, 92, solved, 0.04, 0.04, 0.00, 2104
212, solved, 39, 21487, 8159, 21400, 3610, 0, 4549, 6151, 87, 87, solved, 0.04, 0.04, 0.00, 2372
215, solved, 6, 2290, 1026, 2200, 120, 0, 906, 1543, 90, 90, solved, 0.00, 0.00, 0.00, 1444
217, solved, 8, 3411, 1035, 3319, 47, 0, 988, 1543, 92, 92, solved, 0.01, 0.01, 0.00, 1476
218, solved, 4, 1909, 901, 1828, 361, 0, 540, 769, 81, 81, solved, 0.00, 0.00, 0.00, 1328
214, solved, 225, 97657, 35670, 97561, 10683, 0, 24987, 49157, 96, 96, solved, 0.24, 0.23, 0.00, 9524
216, solved, 169, 78821, 19789, 78723, 2830, 0, 16959, 24593, 98, 98, solved, 0.18, 0.17, 0.00, 6572
221, solved, 0, 182, 87, 99, 33, 0, 54, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
220, unsolvable, 152, 34925, 18920, 34924, 6394, 0, 12526, 24593, 32, 0, unsolvable, 0.16, 0.15, 0.00, 5516
222, solved, 18, 6281, 3293, 6177, 1043, 0, 2250, 3079, 104, 104, solved, 0.02, 0.01, 0.00, 1908
223, unsolvable, 0, 2, 2, 1, 1, 0, 1, 53, 1, 0, unsolvable, 0.00, 0.00, 0.00, 1172
224, solved, 0, 133, 84, 50, 25, 0, 59, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
225, solved, 6, 2878, 1369, 2790, 245, 0, 1124, 1543, 88, 88, solved, 0.00, 0.00, 0.00, 1468
226, solved, 23, 13437, 7286, 13350, 4612, 0, 2674, 3079, 87, 87, solved, 0.02, 0.02, 0.00, 1844
227, solved, 7, 3744, 643, 3655, 158, 0, 485, 769, 89, 89, solved, 0.00, 0.00, 0.00, 1304
211, solved, 626, 236477, 79276, 236382, 7965, 0, 71311, 98317, 95, 95, solved, 0.67, 0.65, 0.01, 24836
228, solved, 0, 108, 91, 19, 37, 0, 54, 97, 89, 89, solved, 0.00, 0.00, 0.00, 1184
201, unsolvable, 938, 425456, 153144, 425455, 57011, 0, 96133, 98317, 52, 0, unsolvable, 1.02, 0.98, 0.02, 33284
229, solved, 0, 125, 75, 50, 26, 0, 49, 53, 75, 75, solved, 0.00, 0.00, 0.00, 1176
230, solved, 0, 340, 160, 237, 31, 0, 129, 193, 103, 103, solved, 0.00, 0.00, 0.00, 1212
16, solved, 5758, 3340191, 1200805, 3340100, 648308, 0, 552497, 786433, 91, 91, solved, 6.26, 6.12, 0.12, 185028
232, solved, 0, 214, 102, 112, 26, 0, 76, 97, 102, 102, solved, 0.00, 0.00, 0.00, 1192
233, solved, 2, 1161, 377, 1075, 33, 0, 344, 389, 86, 86, solved, 0.00, 0.00, 0.00, 1268
235, solved, 47, 18338, 5421, 18254, 39, 0, 5382, 6151, 84, 84, solved, 0.05, 0.05, 0.00, 2636
236, solved, 0, 173, 101, 90, 33, 0, 68, 97, 83, 83, solved, 0.00, 0.00, 0.00, 1184
231, solved, 195, 73907, 30726, 73804, 6711, 0, 24015, 24593, 103, 103, solved, 0.21, 0.20, 0.00, 8948
238, solved, 1, 494, 216, 406, 30, 0, 186, 193, 88, 88, solved, 0.00, 0.00, 0.00, 1224
239, unsolvable, 86, 44877, 22932, 44876, 12502, 0, 10430, 12289, 23, 0, unsolvable, 0.09, 0.09, 0.00, 4480
241, solved, 0, 118, 81, 37, 25, 0, 56, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1184
242, solved, 21, 8282, 3854, 8178, 1074, 0, 2780, 3079, 104, 104, solved, 0.02, 0.01, 0.00, 2088
244, solved, 12, 4213, 1594, 4121, 91, 0, 1503, 1543, 92, 92, solved, 0.01, 0.01, 0.00, 1652
245, solved, 67, 29824, 10807, 29735, 3463, 0, 7344, 12289, 89, 89, solved, 0.07, 0.07, 0.00, 3424
246, solved, 0, 88, 81, 7, 27, 0, 54, 97, 81, 81, solved, 0.00, 0.00, 0.00, 1184
247, solved, 0, 119, 80, 42, 29, 0, 51, 53, 77, 77, solved, 0.00, 0.00, 0.00, 1180
250, solved, 0, 126, 83, 43, 33, 0, 50, 53, 83, 83, solved, 0.00, 0.00, 0.00, 1180
248, unsolvable, 129, 60855, 26258, 60854, 11300, 0, 14958, 24593, 16, 0, unsolvable, 0.14, 0.13, 0.00, 6308
251, solved, 3, 1217, 594, 1122, 107, 0, 487, 769, 95, 95, solved, 0.00, 0.00, 0.00, 1308
252, solved, 1, 558, 225, 456, 44, 0, 181, 193, 102, 102, solved, 0.00, 0.00, 0.00, 1220
54, solved, 5742, 2617394, 878491, 2617291, 292182, 0, 586309, 786433, 103, 103, solved, 6.28, 6.15, 0.10, 197616
254, solved, 1, 325, 185, 223, 32, 0, 153, 193, 102, 102, solved, 0.00, 0.00, 0.00, 1216
255, solved, 36, 12546, 4348, 12441, 466, 0, 3882, 6151, 105, 105, solved, 0.04, 0.03, 0.00, 2372
256, unsolvable, 106, 24188, 8421, 24187, 1341, 0, 7080, 12289, 23, 0, unsolvable, 0.11, 0.10, 0.00, 3428
253, solved, 286, 118113, 38498, 118025, 6427, 0, 32071, 49157, 88, 88, solved, 0.30, 0.30, 0.00, 12164
258, solved, 5, 2550, 594, 2466, 30, 0, 564, 769, 84, 84, solved, 0.00, 0.00, 0.00, 1328
160, solved, 3553, 1695737, 519939, 1695647, 180971, 0, 338968, 393241, 90, 90, solved, 3.85, 3.76, 0.07, 113140
261, solved, 0, 131, 84, 47, 34, 0, 50, 53, 84, 84, solved, 0.00, 0.00, 0.00, 1176
259, solved, 170, 61400, 23156, 61310, 1564, 0, 21592, 24593, 90, 90, solved, 0.18, 0.17, 0.00, 8156
234, solved, 1423, 517174, 159425, 517075, 13123, 0, 146302, 196613, 99, 99, solved, 1.56, 1.52, 0.02, 49920
262, solved, 42, 15489, 5997, 15409, 783, 0, 5214, 6151, 80, 80, solved, 0.04, 0.04, 0.00, 2636
