seed,result,time (seconds)
478,solved,9.407
479,unsolvable,21.947
480,solved,0
481,solved,0.01
482,solved,0.149
483,solved,0
484,solved,0.015
485,solved,0
486,solved,0.001
487,solved,0
488,solved,0
489,solved,0.001
490,solved,0
491,solved,0
492,solved,0.001
493,solved,0.01
494,solved,0
495,solved,0.464
496,solved,0
497,solved,0
498,solved,10.866
499,solved,0.001
500,solved,0
501,solved,0
502,solved,0
503,solved,1.777
504,unsolvable,0
505,solved,0
506,solved,0.03
507,solved,0
508,unsolvable,0.073
509,solved,1.026
510,solved,0
511,solved,0.001
512,solved,0.019
513,solved,0
514,solved,0
515,solved,0.084
516,solved,0.019
517,solved,0
518,solved,0.049
519,solved,0
520,unsolvable,0.004
521,solved,12.315
522,solved,0.019
523,unsolvable,158.724
524,solved,0.003
525,solved,4.655
526,solved,0
527,unsolvable,0.524
528,unsolvable,5.575
529,solved,0
530,solved,0
531,solved,0.002
532,solved,0.023
533,unsolvable,1.947
534,solved,0
535,solved,0.187
536,unsolvable,9.476
537,solved,0
538,solved,1.174
539,solved,0.008
540,unsolvable,0.247
541,solved,0.001
542,solved,0
543,solved,0.02
544,solved,0
545,solved,70.944
546,solved,0.002
547,solved,0.007
548,solved,0.013
549,solved,0
550,solved,0.682
551,unsolvable,0
552,solved,0.001
553,unsolvable,0.561
554,solved,0.006
555,solved,0
556,solved,0
557,solved,0.029
558,unsolvable,246.777
559,solved,2.62
560,solved,0
561,solved,0.077
562,solved,0.002
563,solved,0
564,solved,0
565,solved,0.002
566,solved,0
567,solved,0.002
568,solved,0
569,unsolvable,0.001
570,solved,0
571,solved,0
572,unsolvable,11.27
573,solved,0
574,solved,0
575,solved,0
576,solved,0
577,solved,0
578,solved,0.009
579,solved,0
580,solved,0
581,solved,0.004
582,solved,0
583,unsolvable,9.774
584,solved,0.003
585,solved,0
586,unsolvable,0
587,unsolvable,0.014
588,solved,2.137
589,solved,0
590,solved,0
591,unsolvable,2.137
592,solved,0.001
593,solved,0.307
594,solved,0
595,solved,0
596,solved,0
597,solved,0
598,unsolvable,738.952
599,solved,0
600,solved,0
601,solved,0
602,unsolvable,3.698
603,solved,0.8
604,solved,0.001
605,solved,0.112
606,solved,0.163
607,solved,0
608,solved,0
609,unsolvable,0.488
610,unknown,3600
611,unsolvable,0
612,unsolvable,1.561
613,solved,0.041
614,solved,0.431
615,unsolvable,0
616,solved,0
617,solved,0.002
618,solved,0
619,unsolvable,190.867
620,solved,0
621,solved,0
622,solved,0.034
623,solved,0.125
624,solved,0
625,unsolvable,0
626,unsolvable,0
627,unknown,3600
628,solved,0
629,solved,0
630,solved,0
631,solved,0.262
632,unsolvable,0.593
633,unsolvable,0.185
634,solved,0.006
635,solved,0
636,solved,2.631
637,solved,0
638,solved,0
639,solved,0.001
640,solved,0.001
641,solved,0
642,solved,0.461
643,solved,0.254
644,solved,0.001
645,solved,0.001
646,solved,0.013
647,solved,0.71
648,solved,0.002
649,solved,2.508
650,solved,0
651,solved,0.002
652,solved,0
653,solved,0.005
654,solved,0
655,solved,0
656,solved,2.788
657,solved,0
658,solved,0.001
659,solved,0.001
660,solved,0.127
661,solved,0
662,solved,0.099
663,solved,0.001
664,solved,0
665,solved,0.005
666,solved,0.24
667,solved,0.003
668,unsolvable,1.305
669,solved,268.95
670,solved,0.01
671,solved,0.001
672,solved,0.002
673,solved,0.001
674,solved,0
675,solved,0
676,solved,4.96
677,unsolvable,0.266
678,solved,0.003
679,unsolvable,220.515
680,solved,0
681,solved,0.005
682,unsolvable,0.187
683,unsolvable,0.03
684,solved,0.022
685,solved,0
686,solved,0.004
687,solved,0
688,solved,0
689,solved,0.01
690,solved,0.015
691,unsolvable,0.69
692,solved,0
693,unsolvable,150.515
694,unsolvable,3.543
695,solved,0.012
696,solved,0.017
697,solved,0.002
698,unsolvable,0.713
699,solved,0.26
700,solved,0
701,unsolvable,231.943
702,solved,0.852
703,solved,0.005
704,solved,0.008
705,solved,0.002
706,solved,1.654
707,solved,0.004
708,solved,0
709,solved,3.386
710,solved,0.001
711,solved,0
712,solved,0.004
713,solved,0.002
714,unsolvable,863.754
715,solved,522.486
716,solved,0.016
717,unsolvable,0.311
718,solved,0.515
719,unknown,3600
720,solved,0
721,solved,0
722,unknown,3600
723,unsolvable,0
724,solved,0.063
725,solved,0.115
726,solved,0
727,solved,0.337
728,solved,0.102
729,unsolvable,0.04
730,solved,0.374
731,solved,0
732,solved,0
733,solved,0
734,solved,0.006
735,solved,0
736,unsolvable,0
737,solved,0.565
738,solved,0.002
739,solved,0.001
740,solved,0
741,solved,0
742,solved,0.024
743,solved,0
744,solved,0
745,solved,1.127
746,solved,0.048
747,solved,0
748,solved,0.001
749,solved,0
750,unsolvable,0.807
751,solved,103.939
752,solved,10.429
753,solved,0.521
754,solved,0.414
755,solved,0.005
756,solved,0.026
757,solved,0
758,solved,0.712
759,solved,0
760,solved,0
761,solved,0
762,solved,22.663
763,solved,0.008
764,solved,0
765,unsolvable,126.249
766,solved,0.006
767,solved,1.643
768,solved,0.001
769,solved,0.001
770,unsolvable,15.709
771,unsolvable,295.748
772,solved,5.073
773,solved,0
774,solved,0
775,solved,0.001
776,solved,0
777,solved,0
778,unsolvable,0.005
779,solved,0.072
780,solved,0
781,solved,0.022
782,solved,0.005
783,solved,0
784,solved,0.008
785,solved,0.005
786,solved,0
787,solved,0.001
788,solved,0.001
789,solved,0
790,solved,0.003
791,solved,0.083
792,solved,0.157
793,solved,0
794,solved,0
795,solved,0
796,solved,0
797,solved,0.008
798,solved,0
799,solved,0.078
800,solved,0
801,unsolvable,0
802,solved,0.001
803,solved,0.016
804,solved,0
805,solved,0.001
806,solved,0
807,solved,1.936
808,solved,0
809,unsolvable,0.052
810,solved,3.758
811,solved,0.076
812,solved,0
813,solved,0.182
814,solved,0
815,solved,0.001
816,solved,0.033
817,solved,0
818,unsolvable,146.086
819,solved,0
820,solved,0.001
821,solved,0
822,unsolvable,0.158
823,solved,0
824,solved,0
825,solved,0.001
826,solved,0
827,solved,0.048
828,solved,0.002
829,solved,74.937
830,solved,0
831,solved,0.051
832,solved,9.401
833,solved,0.001
834,unsolvable,0.109
835,solved,0.003
836,solved,59.373
837,unsolvable,0.256
838,solved,0.065
839,unsolvable,2.805
840,solved,0.001
841,solved,0.019
842,solved,21.395
843,solved,0
844,solved,0.056
845,unsolvable,40.703
846,solved,0.004
847,solved,0.047
848,solved,0
849,unsolvable,0.65
850,solved,0
851,solved,0.004
852,solved,0.005
853,solved,1.023
854,unsolvable,22.223
855,solved,0.001
856,solved,0
857,solved,0
858,unsolvable,0.289
859,unsolvable,73.674
860,solved,0
861,solved,0.001
862,unsolvable,0.086
863,solved,0
864,solved,0
865,solved,0
866,unsolvable,0.003
867,solved,0
868,unsolvable,1.972
869,solved,0
870,solved,0.012
871,solved,0
872,solved,0.099
873,solved,0.523
874,solved,0.458
875,solved,0.003
876,solved,0.009
877,solved,10.917
878,solved,0
879,unsolvable,0.009
880,solved,0
881,solved,0.001
882,solved,0.017
883,unsolvable,0.463
884,unsolvable,4.77
885,solved,0.142
886,solved,0.001
887,solved,0.086
888,solved,0
889,unsolvable,26.822
890,solved,0.913
891,unsolvable,1.959
892,solved,0.007
893,unsolvable,7.674
894,solved,0
895,unsolvable,14.077
896,solved,0.29
897,solved,0
898,unsolvable,116.208
899,solved,0
900,solved,0.001
901,solved,0
902,solved,0
903,solved,0.021
904,solved,0
905,solved,0.021
906,solved,0.578
907,solved,0.001
908,solved,0.016
909,solved,7.119
910,solved,0
911,solved,0
912,solved,0
913,solved,0
914,solved,0.182
915,solved,0
916,solved,0
917,solved,0
918,solved,0
919,solved,16.767
920,unsolvable,0.487
921,solved,0
922,unsolvable,15.65
923,solved,0.158
924,solved,7.573
925,unsolvable,2.37
926,solved,0
927,unsolvable,0.251
928,unsolvable,0
929,solved,0.693
930,solved,0.109
931,solved,0.007
932,solved,0
933,solved,0.01
934,solved,0
935,solved,0.003
936,solved,0.001
937,solved,0.061
938,solved,0
939,solved,0.004
940,solved,0.022
941,unsolvable,0.191
942,solved,0.011
943,solved,0.003
944,solved,0.035
945,solved,0
946,solved,0.004
947,solved,0.036
948,solved,0.002
949,solved,0
950,solved,34.547
951,solved,53.431
952,unsolvable,0.023
953,solved,0.001
954,solved,0.303
955,solved,0.003
956,solved,0
957,solved,0.004
958,unsolvable,1.811
959,solved,0
960,solved,0
961,unsolvable,32.7
962,solved,0
963,solved,0.232
964,solved,0
965,solved,0.001
966,solved,0
967,unsolvable,0.927
968,solved,0.079
969,solved,0
970,solved,0.778
971,solved,6.154
972,solved,0
973,solved,0.005
974,solved,0.005
975,solved,0
976,unsolvable,16.521
977,unsolvable,0.187
978,solved,0
979,solved,0.003
980,solved,0
981,unsolvable,0.003
982,unsolvable,11.278
983,solved,5.885
984,solved,12.095
985,solved,0.003
986,solved,0
987,solved,0
988,solved,0.035
989,unsolvable,10.398
990,solved,0
991,solved,0.048
992,solved,0
993,solved,0.004
994,solved,0.034
995,solved,0.198
996,solved,0
997,unsolvable,0.497
998,unsolvable,0.071
999,solved,0
1000,unsolvable,1426.797
1001,unsolvable,1.942
1002,solved,0
1003,solved,0.085
1004,solved,0.002
1005,solved,0
1006,solved,2.934
1007,solved,1.339
1008,solved,0.008
1009,solved,3.889
1010,solved,2.694
1011,solved,0
1012,solved,0
1013,solved,0
1014,solved,0.127
1015,solved,0
1016,solved,0
1017,solved,0
1018,solved,0.002
1019,solved,0.001
1020,solved,0
1021,solved,0.05
1022,solved,0.001
1023,solved,0.067
1024,unsolvable,0
1025,solved,0
1026,unsolvable,342.191
1027,unsolvable,1.877
1028,solved,0
1029,solved,0.001
1030,solved,0
1031,solved,0.003
1032,unsolvable,12.39
1033,unsolvable,0.032
1034,solved,0
1035,solved,0.001
1036,solved,0.004
1037,solved,0.001
1038,solved,0
1039,solved,0.001
1040,solved,0
1041,solved,0
1042,solved,0.005
1043,solved,0.084
1044,unsolvable,0.015
1045,solved,0
1046,unsolvable,0.488
1047,solved,0
1048,solved,0.001
1049,solved,0.001
1050,solved,0.005
1051,solved,0
1052,solved,0.001
1053,solved,0.001
1054,solved,0.023
1055,unsolvable,8.792
1056,solved,0
1057,solved,0.991
1058,unsolvable,0.052
1059,solved,0
1060,unsolvable,24.248
1061,solved,0
1062,solved,0.001
1063,unsolvable,5.519
1064,solved,0
1065,unsolvable,1.855
1066,unsolvable,0
1067,unsolvable,0.003
1068,solved,0.072
1069,solved,0.001
1070,unsolvable,0.897
1071,solved,0.001
1072,solved,0
1073,solved,0
1074,unsolvable,0.064
1075,solved,0
1076,solved,1.792
1077,unsolvable,2.516
1078,unsolvable,1.176
1079,solved,0.083
1080,solved,0.039
1081,unsolvable,0
1082,unsolvable,0.486
1083,solved,0.826
1084,solved,0.013
1085,solved,0
1086,unsolvable,0.024
1087,solved,0
1088,solved,0.103
1089,solved,1739.013
1090,solved,0.866
1091,solved,0.061
1092,solved,0
1093,solved,0
1094,solved,0.009
1095,solved,0
1096,solved,0
1097,solved,0.537
1098,solved,0.056
1099,solved,0.225
1100,solved,63.865
1101,solved,0
1102,unsolvable,0.551
1103,solved,0
1104,solved,0.002
1105,unsolvable,0
1106,unsolvable,0
1107,solved,0.02
1108,solved,0.036
1109,solved,0
1110,unsolvable,68.667
1111,solved,0
1112,solved,0
1113,unsolvable,523.652
1114,solved,0.016
1115,solved,0
1116,solved,0
1117,solved,0.001
1118,solved,0.08
1119,solved,0.577
1120,unsolvable,3.43
1121,solved,0.002
1122,solved,2.319
1123,solved,0.006
1124,solved,0.001
1125,unsolvable,0.002
1126,solved,0.047
1127,solved,0
1128,solved,0
1129,solved,329.326
1130,solved,0.014
1131,solved,0.006
1132,unsolvable,260.231
1133,solved,0.386
1134,solved,0.001
1135,solved,0.068
1136,solved,0.001
1137,unsolvable,0.165
1138,solved,0
1139,unsolvable,0
1140,unknown,3600
1141,solved,0.007
1142,solved,0
1143,solved,0
1144,solved,0
1145,solved,21.684
1146,solved,0.003
1147,solved,0
1148,solved,0
1149,solved,0.001
1150,solved,0.069
1151,solved,0.003
1152,solved,0
1153,solved,0.005
1154,solved,0.026
1155,solved,0
1156,solved,0.208
1157,unsolvable,0.573
1158,solved,0.001
1159,unsolvable,0.073
1160,unsolvable,0.484
1161,solved,0
1162,solved,4.942
1163,solved,0
1164,unsolvable,18.989
1165,unsolvable,1.209
1166,unsolvable,0
1167,solved,0
1168,solved,0
1169,solved,0.073
1170,unsolvable,53.008
1171,solved,0
1172,solved,0
1173,solved,0.085
1174,solved,2.977
1175,solved,0
1176,solved,0
1177,solved,0
1178,solved,2.29
1179,unsolvable,0
1180,solved,0
1181,solved,0.33
1182,solved,0.002
1183,unsolvable,0
1184,solved,0
1185,solved,0.05
1186,solved,0.009
1187,unsolvable,0.002
1188,solved,0.07
1189,unsolvable,0.578
1190,solved,0.005
1191,unsolvable,0.035
1192,unsolvable,99.964
1193,solved,0.182
1194,solved,0
1195,solved,0
1196,solved,0
1197,solved,0.016
1198,solved,0.004
1199,unsolvable,0
1200,solved,0.001
1201,solved,0.023
1202,solved,203.664
1203,solved,0
1204,unsolvable,3.11
1205,solved,0.006
1206,unsolvable,15.476
1207,unsolvable,0.073
1208,solved,0
1209,solved,0
1210,solved,0.001
1211,solved,0.373
1212,unsolvable,3.157
1213,solved,0.008
1214,unsolvable,0.082
1215,solved,0.001
1216,solved,0.001
1217,solved,0
1218,solved,0
1219,solved,0
1220,solved,5.322
1221,solved,0.273
1222,solved,0
1223,solved,0
1224,solved,15.494
1225,solved,0
1226,solved,0
1227,solved,0.003
1228,solved,0.001
1229,solved,0.004
1230,solved,0.003
1231,solved,0
1232,solved,0.026
1233,solved,0.004
1234,solved,0
1235,solved,0
1236,solved,0.017
1237,solved,0.008
1238,solved,0.001
1239,solved,0.002
1240,unsolvable,0.06
1241,solved,0.009
1242,unsolvable,6.205
1243,solved,0
1244,solved,0
1245,solved,0.012
1246,solved,0.004
1247,unsolvable,0.194
1248,unsolvable,1.451
1249,unsolvable,15.675
1250,solved,0
1251,unsolvable,30.009
1252,solved,0
1253,solved,0
1254,solved,0.213
1255,solved,0
1256,solved,0.023
1257,solved,0
1258,solved,0.008
1259,solved,0.001
1260,solved,0.018
1261,solved,0
1262,solved,0.457
1263,solved,0.721
1264,solved,0.001
1265,solved,0.002
1266,solved,0
1267,solved,0
1268,solved,0.009
1269,solved,0.004
1270,unsolvable,12.184
1271,solved,135.198
1272,solved,0
1273,unsolvable,0.689
1274,solved,0.054
1275,solved,0
1276,solved,0
1277,unsolvable,5.03
1278,solved,0.047
1279,solved,1.518
1280,solved,0.001
1281,unsolvable,0.43
1282,solved,0
1283,solved,25.285
1284,solved,0
1285,solved,0
1286,unsolvable,0.006
1287,solved,0.124
1288,unsolvable,0.589
1289,solved,0.15
1290,solved,0
1291,solved,0.064
1292,solved,0
1293,solved,0
1294,unsolvable,0.002
1295,solved,0.198
1296,solved,0
1297,solved,0.611
1298,solved,0.021
1299,solved,0
1300,solved,0.016
1301,unsolvable,0
1302,solved,0
1303,solved,0
1304,solved,2.218
1305,solved,0.044
1306,solved,0.002
1307,solved,0.096
1308,solved,0.126
1309,solved,0.003
1310,unsolvable,0.019
1311,solved,0.147
1312,solved,0.007
1313,solved,277.737
1314,solved,0.154
1315,solved,0
1316,solved,16.538
1317,solved,0.009
1318,solved,0.998
1319,unsolvable,0.41
1320,solved,0
1321,solved,0
1322,solved,0
1323,solved,0.021
1324,solved,5.406
1325,solved,0.018
1326,solved,0
1327,solved,2.307
1328,solved,0
1329,unsolvable,21.147
1330,unsolvable,2
1331,solved,0.112
1332,unsolvable,5.797
1333,solved,0
1334,unsolvable,0.142
1335,unsolvable,0.002
1336,solved,0
1337,solved,0.001
1338,unsolvable,3.777
1339,unsolvable,0.045
1340,solved,0
1341,solved,0
1342,unsolvable,2.153
1343,solved,0.022
1344,solved,0
1345,solved,0.006
1346,solved,0
1347,solved,0.004
1348,solved,0.018
1349,solved,0.002
1350,unsolvable,1.12
1351,solved,0.012
1352,solved,4.453
1353,solved,0.004
1354,solved,14.315
1355,solved,0.876
1356,solved,0
1357,unsolvable,1.325
1358,unsolvable,17.278
1359,solved,110.997
1360,solved,0.003
1361,solved,0
1362,solved,0.012
1363,solved,0.006
1364,solved,0
1365,solved,0
1366,unsolvable,0
1367,solved,0
1368,solved,0
1369,solved,0
1370,solved,0.071
1371,solved,0.032
1372,solved,0
1373,solved,0
1374,solved,28.759
1375,solved,0.007
1376,solved,0.008
1377,solved,0
1378,unsolvable,2.225
1379,solved,2.251
1380,solved,0.024
1381,unsolvable,9.587
1382,solved,0.016
1383,solved,0.008
1384,solved,0.002
1385,unsolvable,0.001
1386,solved,0.557
1387,solved,0.008
1388,solved,0
1389,solved,0
1390,solved,0
1391,solved,0
1392,solved,0.001
1393,solved,0.042
1394,solved,0
1395,solved,0
1396,solved,0.085
1397,solved,0
1398,solved,0
1399,solved,0.008
1400,unsolvable,1.046
1401,solved,0
1402,unsolvable,0.04
1403,solved,0.006
1404,solved,0.008
1405,solved,0.001
1406,solved,0.012
1407,unsolvable,0.321
1408,solved,0.002
1409,unsolvable,0.858
1410,solved,0
1411,solved,0.001
1412,solved,0.042
1413,solved,0.001
1414,solved,0
1415,unsolvable,1200.267
1416,solved,0
1417,solved,0.182
1418,solved,0.003
1419,solved,0.004
1420,solved,0
1421,unsolvable,0.001
1422,solved,0.94
1423,solved,0.165
1424,solved,0.015
1425,solved,0.059
1426,solved,0.009
1427,solved,0.001
1428,unknown,3600
1429,solved,0.001
1430,unsolvable,35.227
1431,solved,0.001
1432,unsolvable,0.246
1433,unsolvable,99.421
1434,solved,38.394
1435,solved,0.002
1436,unsolvable,0.078
1437,unsolvable,0
1438,solved,0
1439,solved,0.004
1440,solved,0
1441,solved,0
1442,unsolvable,0.512
1443,unsolvable,10.368
1444,unsolvable,7.651
1445,solved,0
1446,solved,0.002
1447,solved,0
1448,solved,0.108
1449,solved,0.055
1450,solved,0.138
1451,solved,1.568
1452,solved,0.002
1453,unknown,3600
1454,solved,0
1455,solved,0.461
1456,solved,0.001
1457,unsolvable,0.031
1458,solved,0
1459,solved,0.002
1460,solved,0.342
1461,solved,0.05
1462,solved,0
1463,solved,0.036
1464,solved,0
1465,unsolvable,0.302
1466,unsolvable,29.411
1467,solved,4.193
1468,solved,0.249
1469,solved,0
1470,solved,5.265
1471,unsolvable,0.423
1472,solved,0.003
1473,solved,58.064
1474,unsolvable,0.038
1475,unsolvable,0.002
1476,solved,0.016
1477,solved,0.14
1478,solved,0.001
1479,solved,0.033
1480,solved,145.145
1481,solved,0.113
1482,solved,0.122
1483,solved,0
1484,solved,0
1485,solved,0
1486,solved,0
1487,solved,0.006
1488,solved,0.003
1489,unsolvable,3.081
1490,solved,1.901
1491,solved,0.001
1492,unsolvable,60.094
1493,solved,0.019
1494,solved,0
1495,solved,0.407
1496,solved,0.014
1497,solved,0.005
1498,unsolvable,133.682
1499,solved,15.972
1500,solved,0
1501,solved,0
1502,solved,0
1503,solved,46.639
1504,solved,0.015
1505,solved,0.064
1506,solved,0.018
1507,unsolvable,0
1508,solved,0.003
1509,unsolvable,48.732
1510,solved,0.105
1511,solved,0.003
1512,solved,0.036
1513,solved,0.008
1514,solved,2.782
1515,solved,0.001
1516,solved,0
1517,solved,0
1518,solved,0
